tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,long,short
2019-03-18,1.0,0.6584686291614236,0.5494855069633449,0.37000533805515856,0.22486231723672753,0.1750751884593815,0.07689961294450097,0.03217154686422613,0.042286365681366005,0.0749176507349453,0.10555500978249803,0.14400163179573836,0.12158647398925143,0.08108077946765614,0.027435867390546525,0.0,4.12467866323909,7.43899204244034,8.735453215393086,6.795950114694027,9.842711864406773,8.213999465669254,5.4804687500000115,3.8869937674728794,3.610620827258093,2.633979475484627,7.29526761234951,9.368165249088701,11.375541348731687,9.128015842010972,11.581107698241077,0,1
2019-03-19,0.758041353058203,1.0,0.7780661533581157,0.6719439397872051,0.4753871442166382,0.3028693370245278,0.23315165671769994,0.10805432995934769,0.04490007786140059,0.048083744268514896,0.08033566917554319,0.11201084292185179,0.15465671105432072,0.12340415013657635,0.06990800818984814,0.0,1.969638492216652,1.8778920308483382,5.120689655172428,6.389175984214979,4.491523189284674,7.472542372881352,5.878974084958588,3.2044270833333277,1.6453358639616278,1.3749264574220543,0.41935892563031985,4.980066489185564,7.008235452949907,8.9722966934763,6.773267953605533,0,1
2019-03-20,0.804703317240301,0.8014483725276744,1.0,0.8184083476094576,0.7142501168042623,0.5077609925764267,0.3162658241929254,0.23059102943467,0.08385678935435602,0.004500856564360017,0.0,0.02988371489386547,0.0606519473362524,0.10523282977729669,0.06554534600006894,0.00017520635413618282,-2.1343307533730815,1.9940820789913882,1.9023136246786754,5.145888594164472,6.414678997597356,4.51657130803913,7.49830508474576,5.904354795618483,3.2291666666666607,1.6697017107389245,1.3992274831811313,0.44343088812874853,5.005231718785175,7.033886863777505,8.998418917989959,0,1
2019-03-21,0.6117408221958486,0.7548638132295562,0.7999999999999439,1.0,0.8537303332769137,0.7609541532734879,0.5554776808371177,0.3557435290136658,0.26143348559177326,0.10055828117061832,0.009904492394733046,0.0,0.02841117603420415,0.05879594944047857,0.10526814413796999,0.058915581119892334,-0.8654950101563141,-3.0046044266686445,1.0870963591920857,0.9961439588688892,4.210875331564989,5.468382974725161,3.5871542700450787,6.542372881355929,4.962596847448575,2.311197916666674,0.7656005540024102,0.4975315273834324,-0.44976561510197133,4.071469252062898,6.082084514648312,0,0
2019-03-22,0.953484409609778,0.7707445902198178,0.8139376384392364,0.8334298858409008,1.0,0.8689441699323667,0.7797629189688764,0.5799752939171862,0.3803335794475414,0.2805588686317461,0.11419012066483154,0.016527517464693425,0.0,0.023109315288575107,0.04928039984093884,0.09277986028283126,0.15136226034309086,0.17536998019203054,-1.9861990643015082,2.1484626270423357,2.0565552699228773,5.305039787798416,6.57575066106495,4.67476995280407,7.661016949152533,6.064654020838889,3.385416666666674,1.8235912693323808,1.5527076458700995,0.5954643354871614,5.16417001099323,0,0
2019-03-25,0.15176624509375003,0.6332315743567996,0.6498037505451496,0.7503270824248639,0.8086524204100028,1.0,0.8915332378044959,0.8147623201046917,0.6154964384358039,0.4090361971216261,0.30448400269596504,0.12559965111212595,0.01892046026365946,0.0,0.024701264718656708,0.05311818578279356,-1.2917594654788367,-2.169525731584254,-2.1460743619182154,-4.257551630065793,-0.21870577640549227,-0.30848329048842604,2.864721485411148,4.105985154561687,2.2490573997416163,5.1661016949152705,3.60673256745927,0.9895833333333437,-0.5360486291005051,-0.8006548486941267,-1.7357151906752577,1,0
2019-03-26,0.01707168365128709,0.09633307203216118,0.4967047005197405,0.5711392735825676,0.7017681386639648,0.7869233225909489,1.0,0.9099054960369658,0.8445741273021139,0.6459803153035198,0.43366510677726305,0.3254797781843516,0.13526026277533038,0.020555700723002543,0.0,0.02690314432544434,-2.6448362720403074,-1.622653515749295,-2.4974772956609548,-2.474104540694677,-4.578503623054242,-0.5531969638492229,-0.6426735218509005,2.5198938992042397,3.7569965503818636,1.9062936694175692,4.813559322033889,3.2594175794816937,0.6510416666666519,-0.8694760060529938,-1.1331952011869206,1,0
2019-03-27,0.9645476772615924,0.4592502037490499,0.34732409671286024,0.591279543602382,0.6300733496333076,0.7325455039391147,0.8039701944347073,1.0,0.9149234809381122,0.8514262428687082,0.6572201229903093,0.44653626731872526,0.3361231270766664,0.1434974967982579,0.024803042651415155,0.0,1.6632284682826182,-0.6926952141057874,0.349984091632205,-0.5423814328960663,-0.5185400133735363,-2.665135972546262,1.4408851151421542,1.3496143958869,4.575596816976146,5.837505536838439,3.949692830964757,6.915254237288138,5.3299492385786795,2.669270833333326,1.118264125779067,1,0
2019-03-28,1.0,0.7016507030772767,0.4337341213232847,0.32097004279606733,0.37330344405954513,0.36335846749540957,0.38909429677719476,0.4076217648257722,0.48536104884178405,0.44063582637046006,0.40611742038277027,0.3121391209836663,0.21007038610462173,0.1540947334711476,0.05984647782078028,0.0,4.372574385510997,4.022692109334702,1.6120906801007528,2.6789691377664626,1.7658930373360082,1.790287783399136,-0.40612771420460714,3.7951884729190866,3.701799485861179,7.002652519893893,8.293848404719384,6.362222163630138,9.396610169491515,7.774512423189939,5.052083333333335,1,0
2019-03-29,1.0,0.6689437453413591,0.47300390231069733,0.3206647082036485,0.23655719735170821,0.2235132488563436,0.1976598663317649,0.19063445433420298,0.18487403964669635,0.20479151137807347,0.17926314488774045,0.1588079683138379,0.11559676347680012,0.06954882272986851,0.04229637099719998,0.0,8.305643627140146,10.477360931435964,10.107013924703434,7.555415617128469,8.684696150174997,7.718213925327944,7.744035528191673,5.419150958535468,9.86620352502252,9.767352185089972,13.261273209549085,14.627991570582942,12.583383869011522,15.795254237288137,14.078279454982635,0,0
2019-04-01,1.0,0.9635308140963396,0.7223683133001548,0.5351816634971746,0.3777381461497363,0.27908450939178653,0.2468858336138894,0.20772331461953011,0.18866778080070057,0.17314674115793885,0.18358257969363098,0.1524978541293396,0.12697931634975101,0.08014875725816033,0.030836844068743697,0.0,6.470004957858211,8.941027266962598,11.125485122897816,10.752965446106222,8.18639798488665,9.32230353165766,8.350151362260338,8.376124449603207,6.037600760409334,10.510742313135225,10.411311053984583,13.925729442970836,15.30046576556019,13.243863210905161,16.474576271186447,0,0
2019-04-02,0.9230399230399046,1.0,0.9970926193148224,0.7938752605419409,0.6093506493506612,0.4421534569682648,0.32907915130136617,0.2836085724974667,0.23256551404699144,0.20378814601035078,0.17994762439207185,0.18499278499279986,0.14612465723576537,0.11366423112455289,0.05816827890900627,0.0,-0.46721858569772623,5.354486861675767,7.799619530754587,9.961190168175937,9.592573491490452,7.052896725440805,8.176901049952278,7.21493440968719,7.240635369223192,4.926613092372456,9.352888202753128,9.254498714652959,12.732095490716189,14.09242828955315,12.05737337516808,1,0
2019-04-03,0.8514395103397587,0.9068537316440294,0.9857770165318769,1.0,0.8183521825646679,0.6357942285248674,0.4607764467969328,0.3360620639278616,0.280258823595254,0.21899196493788609,0.18177925447263868,0.15044961084105282,0.15103475401703995,0.10434066072463243,0.06481280908119896,0.0,-1.688009313154848,-1.1112542301432216,4.672781358453149,7.102092580849706,9.24967658473479,8.883445074780806,6.360201511335006,7.476932866687869,6.521190716448011,6.546725375657636,4.247676184127669,8.645310690852948,8.54755784061696,12.002652519893896,13.354183165326617,1,0
2019-04-04,1.0,0.8163617226166417,0.7879948342403288,0.814122231429053,0.8118469083824379,0.6694212408274163,0.5208512625931377,0.3747116655096072,0.26622324741152187,0.21239782321455009,0.1549218926550864,0.11755089243725704,0.08566742866789905,0.08070806312806147,0.03724572443806071,0.0,1.764705882352935,0.6984866123399325,1.2892422627899691,7.213683688646522,9.701965757767915,11.901681759379045,11.526560082516756,8.942065491183882,10.085905186127908,9.106962663975793,9.133117169856542,6.7782592057672675,11.282645053389938,11.18251928020566,14.7214854111406,1,0
2019-04-08,1.0,0.7889150413025035,0.6365980540605375,0.5769305728378264,0.5627183185164241,0.5432289402275758,0.4484548778058809,0.3499392830907232,0.25266063328819166,0.17795601397237498,0.13689584630922005,0.09443353372413407,0.06500803216093416,0.039623405244145524,0.031599778120915585,0.0,6.595618709295459,5.905882352941183,4.796274738067541,5.41107038724109,11.576598909271208,14.166138237159176,16.455368693402363,16.064981949458492,13.375314861460975,14.565701559020061,13.546922300706377,13.574141128676164,11.123455418533744,15.811141129551022,15.706940874036013,1,0
2019-04-09,1.0,0.9700738801084968,0.8137930317861144,0.6717478724399383,0.6002369151158242,0.5712667684986035,0.5416494101615213,0.44588359986284754,0.3460450069446627,0.24684684684683839,0.16863198524098735,0.12257239938902202,0.07568574696602355,0.04177632897356466,0.012230223302878153,0.0,4.6242774566473965,7.164002368265243,6.470588235294117,5.35506402793946,5.973137858757127,12.17154189390184,14.774889029803418,17.07632600258733,16.683857658586888,13.979848866498745,15.176582882596247,14.152371342078695,14.179735304878815,11.715982174820061,16.42866332175479,1,0
2019-04-10,1.0,0.8123833942501876,0.7358791118869698,0.6208171949157333,0.5159936719218926,0.45411234157074626,0.4211335988216682,0.39093339152256407,0.3216785166596975,0.25030167475859955,0.179603354476523,0.12257923735749218,0.08668208121593104,0.05076957846583308,0.023747749713593818,0.0,5.308820262163949,9.594219653179191,12.254588513913568,11.52823529411764,10.359720605355061,11.007154650522843,17.500000000000004,20.22701331642358,22.637774902975426,22.22666322846827,19.394206549118387,20.647788736875604,19.574924318869826,19.60358814549401,17.022799935809594,0,1
2019-04-11,0.8799096292295331,1.0,0.8890081829898218,0.8208656360534673,0.7057864957614056,0.593059278922043,0.5208203753906131,0.4784974212713843,0.4397129330174549,0.35895243678326316,0.27534282749374445,0.1920554519965746,0.1236892919554496,0.07894080639257721,0.03436240962373216,0.0,2.2320441988950446,2.7771606309708874,6.959537572254337,9.555950266429857,8.847058823529409,7.706635622817237,8.338505134720542,14.67526028755579,17.33671528218135,19.689521345407513,19.288292934502316,16.523929471032762,17.747375119312746,16.700302724520675,16.728277463065066,0,0
2019-04-12,0.8111895964172405,0.8813824439541066,1.0,0.9245949157189897,0.8673188055726191,0.7555993680554641,0.6390917755813473,0.5603285067046265,0.5116026235273139,0.46634216401832357,0.3755381439774806,0.28075311076004333,0.18560548461970314,0.10637820052488349,0.053090130436476174,0.0,-3.585480859502743,0.9944751381215422,1.5329926682959183,5.664739884393066,8.229721728833628,7.529411764705873,6.402793946449359,7.027014367849738,13.287059990084282,15.916296766011406,18.240620957309183,17.844249613202656,15.113350125944592,16.321985364301604,15.287588294651865,1,0
2019-04-15,0.7518603910101233,0.8043449736639823,0.8778233893793473,1.0,0.944373840184441,0.8952932576055556,0.7848292778281862,0.6635550806950403,0.5783946798960998,0.523762394796506,0.47223344051774985,0.37032246777509786,0.26298092243095067,0.1543716176230366,0.06284278993044481,0.0,-1.9671422395157845,-4.323885273051409,0.22099447513812542,0.7553876916240654,4.855491329479755,7.400828892835998,6.705882352941184,5.587892898719438,6.207332638555485,12.41943480416461,15.02853519340519,17.335058214747747,16.94172253739039,14.231738035264495,15.431116767419661,1,0
2019-04-16,1.0,0.7774621212121355,0.7348484848484852,0.7514204545454785,0.8230248917749111,0.773832070707072,0.7294179035250453,0.6365834686147294,0.5335648148148151,0.4585903679653601,0.4083161157024846,0.3607729076479225,0.27143689643689595,0.1771799628942507,0.08151154401153261,0.0,2.8336980306345794,1.5888456549935093,-0.8533845293726694,3.856353591160233,4.410131081981761,8.658959537572253,11.29662522202488,10.5764705882353,9.417927823050064,10.059836766238472,16.497273177987104,19.201014584654395,21.59120310478655,21.183599793708076,18.375314861460957,1,0
2019-04-17,1.0,0.9193279551970263,0.7462053025757286,0.6829788652577081,0.6749116607774042,0.7201813454230295,0.6706256607583347,0.6254583638909372,0.538176619182019,0.4410160677378401,0.3681881822424578,0.31749894437408466,0.2694692466677266,0.18335508081491433,0.09245505255904955,0.0,4.96141124586551,4.157549234135671,2.896670990056216,0.4230002426186097,5.193370165745859,5.754276827371685,10.057803468208103,12.729425695677943,12.00000000000001,10.826542491268931,11.476715184018559,17.99702528507685,20.73557387444516,23.15653298835707,22.743682310469303,1,0
2019-04-18,0.9466896311332403,1.0,0.951610588259402,0.7924996411802265,0.7199975395214481,0.7022820938672449,0.7430323054976888,0.6854483196981822,0.6319124069631433,0.5313444464948232,0.4184919876006795,0.3319664007983027,0.27010849764124845,0.2112174389347311,0.10857408432605466,0.0,0.5958080646877306,4.244762954796033,3.446389496717739,2.194120190229132,-0.2626609985337369,4.475138121546962,5.032215063319256,9.30635838150289,11.959739490822985,11.235294117647054,10.069848661233994,10.715582149673896,17.191373326722868,19.91122384273938,22.315653298835713,1,0
2019-04-19,1.0,0.9352531181218106,0.9534115920763043,0.9070066030814735,0.7584739545121338,0.6808510638297881,0.6547531705271965,0.6874312179017021,0.625234368631288,0.5666727806309495,0.46006469685854173,0.3398905600391515,0.24596478356566573,0.17724819201342237,0.11156762044508452,0.0,0.058823529411755615,1.3469518033833339,5.023153252480705,4.218818380743983,2.957198443579756,0.4820725957024763,5.255248618784525,5.816485225505419,10.122543352601143,12.795737122557727,12.06588235294117,10.891734575087298,11.542289722362087,18.066435299950424,20.80659480025364,1,0
2019-04-22,0.961766044606262,1.0,0.9591867698376352,0.9757624032772173,0.9306326809285496,0.7757548171749173,0.6878860784186016,0.6538461538461566,0.6849997471299061,0.6120846609011987,0.542495965572886,0.41774768623882735,0.2763033507230083,0.16400611223096873,0.08033682294035593,0.0,0.391327340031733,-0.2941176470588225,0.9894669645706955,4.652701212789423,3.8512035010940915,2.5940337224384047,0.12763847719912125,4.883977900552505,5.443234836702948,9.734104046242775,12.39786856127889,11.670588235294122,10.500582072176945,11.148842492300858,17.64997521070899,1,0
2019-04-23,1.0,0.7870140612076272,0.7345464571271015,0.6791149710504855,0.6673614557485772,0.62616487455197,0.5189885383433738,0.4530810587262318,0.4224060288576416,0.43556658395367065,0.38168283329574165,0.3301626688723647,0.24177642043647077,0.14179369018079127,0.061207609594694096,0.0,2.3505081044763676,3.1147540983606614,2.4107142857142883,3.729120119161622,7.491730981256883,6.668490153172879,5.377215737137919,2.8439118556102816,7.729281767955798,8.303710286602971,12.710982658959535,15.447010065127298,14.700000000000003,13.498253783469139,14.164100282204718,0,1
2019-04-24,0.9515062454077704,1.0,0.847987590823721,0.7884398726426837,0.7250453098212228,0.7040084904890005,0.6551135369650958,0.5378643154543237,0.46190981576726275,0.4230908645603521,0.4319239418431183,0.3690913543962898,0.30869081934474374,0.2076554354291327,0.09331373989711732,0.0,2.1913190054783094,1.8308557991097985,2.5912215758857826,1.8907563025210017,3.2024683476965743,6.9459757442116965,6.126914660831528,4.842196281885003,2.3217544488866038,7.182320441988965,7.753832481670742,12.138728323699421,14.860864416814712,14.117647058823547,12.922002328288706,0,1
2019-04-25,0.6467015557300696,0.8790561281926318,1.0,0.8907858825597286,0.8429706591397504,0.7800780885332838,0.759631036779425,0.7044277626152693,0.5651350990201405,0.4721522671484379,0.42291365780529816,0.431941614818181,0.3524134746862795,0.27520912648946894,0.14644290805649868,0.0,-2.3160162059592704,0.33396544458492716,-0.01994625010496298,0.7265996827075627,0.038865546218480596,1.3267368869028795,5.002205071664845,4.198030634573313,2.936662343277141,0.4620301901918866,5.234254143646422,5.795378804710061,10.100578034682094,12.773238602723524,12.04352941176472,0,0
